,Label,ImagePath,person_id,Status
8154,341-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/341/L/S5341L01.jpg,341,Allowed
8155,341-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/341/L/S5341L05.jpg,341,Allowed
8156,341-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/341/L/S5341L04.jpg,341,Allowed
8157,341-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/341/L/S5341L06.jpg,341,Allowed
8158,341-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/341/L/S5341L09.jpg,341,Allowed
8159,341-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/341/L/S5341L03.jpg,341,Allowed
8160,068-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/R/S5068R04.jpg,68,Allowed
8161,068-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/R/S5068R01.jpg,68,Allowed
8162,068-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/R/S5068R05.jpg,68,Allowed
8163,068-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/R/S5068R02.jpg,68,Allowed
8164,068-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/R/S5068R07.jpg,68,Allowed
8165,068-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/R/S5068R09.jpg,68,Allowed
8166,068-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/R/S5068R03.jpg,68,Allowed
8167,068-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/R/S5068R06.jpg,68,Allowed
8168,068-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/R/S5068R08.jpg,68,Allowed
8169,068-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/R/S5068R00.jpg,68,Allowed
8170,068-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/L/S5068L02.jpg,68,Allowed
8171,068-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/L/S5068L03.jpg,68,Allowed
8172,068-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/L/S5068L00.jpg,68,Allowed
8173,068-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/L/S5068L06.jpg,68,Allowed
8174,068-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/L/S5068L07.jpg,68,Allowed
8175,068-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/L/S5068L01.jpg,68,Allowed
8176,068-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/L/S5068L09.jpg,68,Allowed
8177,068-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/L/S5068L04.jpg,68,Allowed
8178,068-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/L/S5068L05.jpg,68,Allowed
8179,068-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/068/L/S5068L08.jpg,68,Allowed
8180,735-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/R/S5735R08.jpg,735,Allowed
8181,735-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/R/S5735R02.jpg,735,Allowed
8182,735-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/R/S5735R07.jpg,735,Allowed
8183,735-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/R/S5735R00.jpg,735,Allowed
8184,735-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/R/S5735R04.jpg,735,Allowed
8185,735-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/R/S5735R09.jpg,735,Allowed
8186,735-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/R/S5735R06.jpg,735,Allowed
8187,735-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/R/S5735R01.jpg,735,Allowed
8188,735-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/R/S5735R05.jpg,735,Allowed
8189,735-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/R/S5735R03.jpg,735,Allowed
8190,735-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/L/S5735L00.jpg,735,Allowed
8191,735-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/L/S5735L05.jpg,735,Allowed
8192,735-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/L/S5735L01.jpg,735,Allowed
8193,735-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/L/S5735L02.jpg,735,Allowed
8194,735-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/L/S5735L09.jpg,735,Allowed
8195,735-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/L/S5735L06.jpg,735,Allowed
8196,735-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/L/S5735L04.jpg,735,Allowed
8197,735-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/L/S5735L03.jpg,735,Allowed
8198,735-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/L/S5735L07.jpg,735,Allowed
8199,735-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/735/L/S5735L08.jpg,735,Allowed
8200,433-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/R/S5433R08.jpg,433,Allowed
8201,433-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/R/S5433R05.jpg,433,Allowed
8202,433-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/R/S5433R04.jpg,433,Allowed
8203,433-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/R/S5433R02.jpg,433,Allowed
8204,433-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/R/S5433R06.jpg,433,Allowed
8205,433-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/R/S5433R07.jpg,433,Allowed
8206,433-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/R/S5433R09.jpg,433,Allowed
8207,433-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/R/S5433R00.jpg,433,Allowed
8208,433-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/R/S5433R03.jpg,433,Allowed
8209,433-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/R/S5433R01.jpg,433,Allowed
8210,433-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/L/S5433L09.jpg,433,Allowed
8211,433-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/L/S5433L04.jpg,433,Allowed
8212,433-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/L/S5433L01.jpg,433,Allowed
8213,433-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/L/S5433L07.jpg,433,Allowed
8214,433-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/L/S5433L05.jpg,433,Allowed
8215,433-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/L/S5433L08.jpg,433,Allowed
8216,433-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/L/S5433L06.jpg,433,Allowed
8217,433-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/L/S5433L03.jpg,433,Allowed
8218,433-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/L/S5433L02.jpg,433,Allowed
8219,433-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/433/L/S5433L00.jpg,433,Allowed
8220,441-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/R/S5441R06.jpg,441,Allowed
8221,441-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/R/S5441R02.jpg,441,Allowed
8222,441-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/R/S5441R09.jpg,441,Allowed
8223,441-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/R/S5441R00.jpg,441,Allowed
8224,441-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/R/S5441R03.jpg,441,Allowed
8225,441-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/R/S5441R08.jpg,441,Allowed
8226,441-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/R/S5441R05.jpg,441,Allowed
8227,441-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/R/S5441R04.jpg,441,Allowed
8228,441-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/R/S5441R01.jpg,441,Allowed
8229,441-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/R/S5441R07.jpg,441,Allowed
8230,441-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/L/S5441L02.jpg,441,Allowed
8231,441-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/L/S5441L01.jpg,441,Allowed
8232,441-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/L/S5441L07.jpg,441,Allowed
8233,441-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/L/S5441L00.jpg,441,Allowed
8234,441-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/L/S5441L04.jpg,441,Allowed
8235,441-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/L/S5441L03.jpg,441,Allowed
8236,441-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/L/S5441L09.jpg,441,Allowed
8237,441-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/L/S5441L08.jpg,441,Allowed
8238,441-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/L/S5441L05.jpg,441,Allowed
8239,441-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/441/L/S5441L06.jpg,441,Allowed
8240,195-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/R/S5195R07.jpg,195,Allowed
8241,195-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/R/S5195R09.jpg,195,Allowed
8242,195-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/R/S5195R01.jpg,195,Allowed
8243,195-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/R/S5195R05.jpg,195,Allowed
8244,195-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/R/S5195R06.jpg,195,Allowed
8245,195-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/R/S5195R02.jpg,195,Allowed
8246,195-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/R/S5195R04.jpg,195,Allowed
8247,195-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/R/S5195R08.jpg,195,Allowed
8248,195-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/R/S5195R03.jpg,195,Allowed
8249,195-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/R/S5195R00.jpg,195,Allowed
8250,195-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/L/S5195L09.jpg,195,Allowed
8251,195-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/L/S5195L06.jpg,195,Allowed
8252,195-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/L/S5195L07.jpg,195,Allowed
8253,195-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/L/S5195L03.jpg,195,Allowed
8254,195-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/L/S5195L04.jpg,195,Allowed
8255,195-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/L/S5195L00.jpg,195,Allowed
8256,195-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/L/S5195L08.jpg,195,Allowed
8257,195-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/L/S5195L02.jpg,195,Allowed
8258,195-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/L/S5195L01.jpg,195,Allowed
8259,195-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/195/L/S5195L05.jpg,195,Allowed
8260,075-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/R/S5075R01.jpg,75,Allowed
8261,075-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/R/S5075R09.jpg,75,Allowed
8262,075-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/R/S5075R06.jpg,75,Allowed
8263,075-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/R/S5075R08.jpg,75,Allowed
8264,075-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/R/S5075R05.jpg,75,Allowed
8265,075-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/R/S5075R03.jpg,75,Allowed
8266,075-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/R/S5075R02.jpg,75,Allowed
8267,075-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/R/S5075R04.jpg,75,Allowed
8268,075-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/R/S5075R00.jpg,75,Allowed
8269,075-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/R/S5075R07.jpg,75,Allowed
8270,075-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/L/S5075L07.jpg,75,Allowed
8271,075-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/L/S5075L04.jpg,75,Allowed
8272,075-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/L/S5075L09.jpg,75,Allowed
8273,075-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/L/S5075L05.jpg,75,Allowed
8274,075-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/L/S5075L06.jpg,75,Allowed
8275,075-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/L/S5075L08.jpg,75,Allowed
8276,075-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/L/S5075L01.jpg,75,Allowed
8277,075-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/L/S5075L02.jpg,75,Allowed
8278,075-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/L/S5075L03.jpg,75,Allowed
8279,075-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/075/L/S5075L00.jpg,75,Allowed
8280,792-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/R/S5792R00.jpg,792,Allowed
8281,792-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/R/S5792R02.jpg,792,Allowed
8282,792-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/R/S5792R09.jpg,792,Allowed
8283,792-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/R/S5792R01.jpg,792,Allowed
8284,792-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/R/S5792R04.jpg,792,Allowed
8285,792-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/R/S5792R03.jpg,792,Allowed
8286,792-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/R/S5792R07.jpg,792,Allowed
8287,792-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/R/S5792R05.jpg,792,Allowed
8288,792-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/R/S5792R08.jpg,792,Allowed
8289,792-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/R/S5792R06.jpg,792,Allowed
8290,792-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/L/S5792L09.jpg,792,Allowed
8291,792-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/L/S5792L06.jpg,792,Allowed
8292,792-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/L/S5792L05.jpg,792,Allowed
8293,792-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/L/S5792L07.jpg,792,Allowed
8294,792-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/L/S5792L04.jpg,792,Allowed
8295,792-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/L/S5792L08.jpg,792,Allowed
8296,792-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/L/S5792L03.jpg,792,Allowed
8297,792-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/L/S5792L02.jpg,792,Allowed
8298,792-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/L/S5792L00.jpg,792,Allowed
8299,792-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/792/L/S5792L01.jpg,792,Allowed
8300,732-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/R/S5732R02.jpg,732,Allowed
8301,732-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/R/S5732R05.jpg,732,Allowed
8302,732-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/R/S5732R07.jpg,732,Allowed
8303,732-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/R/S5732R04.jpg,732,Allowed
8304,732-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/R/S5732R09.jpg,732,Allowed
8305,732-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/R/S5732R00.jpg,732,Allowed
8306,732-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/R/S5732R08.jpg,732,Allowed
8307,732-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/R/S5732R06.jpg,732,Allowed
8308,732-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/R/S5732R01.jpg,732,Allowed
8309,732-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/R/S5732R03.jpg,732,Allowed
8310,732-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/L/S5732L01.jpg,732,Allowed
8311,732-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/L/S5732L09.jpg,732,Allowed
8312,732-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/L/S5732L00.jpg,732,Allowed
8313,732-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/L/S5732L06.jpg,732,Allowed
8314,732-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/L/S5732L02.jpg,732,Allowed
8315,732-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/L/S5732L07.jpg,732,Allowed
8316,732-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/L/S5732L03.jpg,732,Allowed
8317,732-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/L/S5732L08.jpg,732,Allowed
8318,732-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/L/S5732L04.jpg,732,Allowed
8319,732-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/732/L/S5732L05.jpg,732,Allowed
8320,448-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/R/S5448R07.jpg,448,Allowed
8321,448-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/R/S5448R09.jpg,448,Allowed
8322,448-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/R/S5448R01.jpg,448,Allowed
8323,448-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/R/S5448R03.jpg,448,Allowed
8324,448-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/R/S5448R08.jpg,448,Allowed
8325,448-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/R/S5448R05.jpg,448,Allowed
8326,448-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/R/S5448R02.jpg,448,Allowed
8327,448-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/R/S5448R06.jpg,448,Allowed
